,developer,score0,img_link,date,pos,console,link,publisher,score1,score2,name,label
34,Omega Force,N/A,http://www.vgchartz.com//games/boxart/full_7507459JapanFrontccc.jpg,21st Oct 14,6943,PS3,http://www.vgchartz.com//games/game.php?id=75666&region=All,Tecmo Koei,N/A,N/A,Samurai Warriors 4-:-PS3,0.26
35,Team Ninja,N/A,http://www.vgchartz.com//games/boxart/full_552359AmericaFrontccc.jpg,02nd Mar 04,1761,XB,http://www.vgchartz.com//games/game.php?id=1654&region=All,Tecmo,9.4,N/A,Ninja Gaiden-:-XB,1.2
36,Omega Force,N/A,http://www.vgchartz.com//games/boxart/full_1805561AmericaFrontccc.jpg,04th Nov 03,2609,PS2,http://www.vgchartz.com//games/game.php?id=3194&region=All,KOEI,N/A,N/A,Dynasty Warriors 4: Xtreme Legends-:-PS2,0.86
37,Majesco Games,N/A,http://www.vgchartz.com//games/boxart/3160717ccc.jpg,25th Apr 05,3344,GBA,http://www.vgchartz.com//games/game.php?id=26445&region=All,Majesco,N/A,N/A,Cartoon Network Block Party / Cartoon Network Speedway Double Pack-:-GBA,0.65
38,Beyond Reality,N/A,http://www.vgchartz.com//games/boxart/full_gummy-bears-mini-golf_981AmericaFront.jpg,15th Oct 10,14427,DS,http://www.vgchartz.com//games/game.php?id=48761&region=All,Storm City Games,N/A,N/A,Gummy Bears Mini Golf-:-DS,0.05
39,Codemasters,N/A,http://www.vgchartz.com//games/boxart/full_3438709PALFrontccc.jpg,05th Jun 18,14475,PS4,http://www.vgchartz.com//games/game.php?id=221237&region=All,Deep Silver,N/A,N/A,Onrush-:-PS4,0.05
40,Farsight Technologies,N/A,http://www.vgchartz.com//games/boxart/4695245ccc.jpg,02nd Dec 01,12093,PS2,http://www.vgchartz.com//games/game.php?id=5511&region=All,Konami,N/A,N/A,ESPN NFL PrimeTime 2002-:-PS2,0.08
41,Focus,N/A,http://www.vgchartz.com//games/boxart/full_5553077PALFrontccc.jpg,26th Sep 14,18328,PC,http://www.vgchartz.com//games/game.php?id=86293&region=All,Focus Multimedia,N/A,N/A,Angels and Despair: 5 Game Pack-:-PC,0.01
42,Al,N/A,http://www.vgchartz.com//games/boxart/full_234085JapanFrontccc.jpg,30th Jul 99,10500,N64,http://www.vgchartz.com//games/game.php?id=3067&region=All,Taito,N/A,N/A,Densha De Go! 64-:-N64,0.12
43,Ubisoft Montreal,N/A,http://www.vgchartz.com//games/boxart/full_8164194AmericaFrontccc.jpg,22nd Nov 13,765,XOne,http://www.vgchartz.com//games/game.php?id=71598&region=All,Ubisoft,8.3,N/A,Assassin's Creed IV: Black Flag-:-XOne,2.32
44,PROPE,N/A,http://www.vgchartz.com//games/boxart/full_6788211PALFrontccc.jpg,11th Nov 14,12957,X360,http://www.vgchartz.com//games/game.php?id=83874&region=All,Namco Bandai Games,N/A,N/A,Digimon All-Star Rumble-:-X360,0.07
45,Cavia Inc.,N/A,http://www.vgchartz.com//games/boxart/full_fatetiger-colosseum_300JapanFront.jpg,13th Sep 07,12514,PSP,http://www.vgchartz.com//games/game.php?id=7387&region=All,Capcom,N/A,N/A,Fate/Tiger Colosseum-:-PSP,0.08
46,Ubisoft,N/A,http://www.vgchartz.com//games/boxart/full_driver-renegade-3d_634AmericaFront.jpg,06th Sep 11,11688,3DS,http://www.vgchartz.com//games/game.php?id=45727&region=All,Ubisoft,3.5,N/A,Driver: Renegade-:-3DS,0.09
47,MiCROViSion Inc. / Falcom Corporation,N/A,http://www.vgchartz.com//games/boxart/full_6577361AmericaFrontccc.jpg,20th Jun 06,9674,PSP,http://www.vgchartz.com//games/game.php?id=1161&region=All,Namco Bandai,N/A,N/A,The Legend of Heroes II: Prophecy of the Moonlight Witch-:-PSP,0.14
48,Traveller's Tales,N/A,http://www.vgchartz.com//games/boxart/full_5305540AmericaFrontccc.jpg,17th Nov 09,2489,PS3,http://www.vgchartz.com//games/game.php?id=34922&region=All,LucasArts,N/A,N/A,LEGO Indiana Jones 2: The Adventure Continues-:-PS3,0.9
49,SCE Japan Studio,N/A,http://www.vgchartz.com//games/boxart/full_white-knight-chronicles-origins_172PALFront.jpg,10th Jun 11,9434,PSP,http://www.vgchartz.com//games/game.php?id=47350&region=All,Sony Computer Entertainment,N/A,N/A,White Knight Chronicles: Origins-:-PSP,0.15
50,Namco Bandai Games,N/A,http://www.vgchartz.com//games/boxart/full_tobidase-kagaku-kun-chikyuu-daitanken-nazo-no-chinkai-seibutsu-ni-idome_493JapanFront.jpg,03rd Mar 11,17653,DS,http://www.vgchartz.com//games/game.php?id=48809&region=All,Namco Bandai,N/A,N/A,Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!-:-DS,0.01
51,KID Corporation,N/A,http://www.vgchartz.com//games/boxart/full_2487767JapanFrontccc.jpg,13th Mar 08,14789,PS2,http://www.vgchartz.com//games/game.php?id=17790&region=All,CyberFront,N/A,N/A,12Riven: The Psi-Climinal of Integral-:-PS2,0.04
52,From Software,N/A,http://www.vgchartz.com//games/boxart/9628366ccc.jpg,13th Jun 06,8686,PS2,http://www.vgchartz.com//games/game.php?id=105&region=All,Agetec,N/A,N/A,Armored Core: Last Raven-:-PS2,0.18
53,Koei,N/A,http://www.vgchartz.com//games/boxart/full_4094176JapanFrontccc.jpg,26th Feb 09,15220,PSP,http://www.vgchartz.com//games/game.php?id=32498&region=All,KOEI,N/A,N/A,Kiniro no Corda 2 f-:-PSP,0.04
54,Saffire Corporation,N/A,http://www.vgchartz.com//games/boxart/full_3079755AmericaFrontccc.jpg,11th Nov 03,8241,GBA,http://www.vgchartz.com//games/game.php?id=27121&region=All,Sierra Entertainment,6.5,N/A,The Hobbit-:-GBA,0.19
55,SCEE London Studio,N/A,http://www.vgchartz.com//games/boxart/full_eyepet_390PALFront.jpg,02nd Nov 10,6630,PSP,http://www.vgchartz.com//games/game.php?id=48723&region=All,Sony Computer Entertainment,4.9,N/A,EyePet-:-PSP,0.28
56,SquareSoft,N/A,http://www.vgchartz.com//games/boxart/full_6683531JapanFrontccc.jpg,05th Apr 96,9383,SNES,http://www.vgchartz.com//games/game.php?id=4632&region=All,Square,N/A,N/A,Rudra no Hihou-:-SNES,0.15
57,A.S.K. Homework,N/A,http://www.vgchartz.com//games/boxart/full_5293986AmericaFrontccc.jpg,12th Feb 08,19932,PC,http://www.vgchartz.com//games/game.php?id=15678&region=All,SouthPeak Interactive,N/A,N/A,Dream Pinball 3D-:-PC,0.01
58,PawaPuro Production,N/A,http://www.vgchartz.com//games/boxart/full_pro-yakyuu-spirits-2010_10JapanFront.jpg,01st Apr 10,7305,PSP,http://www.vgchartz.com//games/game.php?id=42472&region=All,Konami,N/A,N/A,Pro Yakyuu Spirits 2010-:-PSP,0.24
59,Acclaim Entertainment,N/A,http://www.vgchartz.com//games/boxart/full_7744261AmericaFrontccc.jpg,23rd Sep 03,5001,PS2,http://www.vgchartz.com//games/game.php?id=5442&region=All,Acclaim Entertainment,N/A,N/A,NBA Jam-:-PS2,0.41
60,Omega Force,N/A,http://www.vgchartz.com//games/boxart/full_5577331JapanFrontccc.jpg,22nd Dec 05,18023,X360,http://www.vgchartz.com//games/game.php?id=3198&region=All,KOEI,N/A,N/A,Shin Sangoku Musou 4 Special-:-X360,0.01
61,Acclaim Studios Cheltenham,N/A,http://www.vgchartz.com//games/boxart/3874408ccc.jpg,05th Apr 04,10934,PS2,http://www.vgchartz.com//games/game.php?id=4813&region=All,Acclaim Entertainment,N/A,N/A,Alias-:-PS2,0.11
62,Omega Force,N/A,http://www.vgchartz.com//games/boxart/138746ccc.jpg,19th Feb 08,3103,PS3,http://www.vgchartz.com//games/game.php?id=7695&region=All,KOEI,N/A,N/A,Dynasty Warriors 6-:-PS3,0.71
63,Empire Interactive,N/A,http://www.vgchartz.com//games/boxart/full_8828920PALFrontccc.jpg,27th Jun 08,19767,PC,http://www.vgchartz.com//games/game.php?id=34023&region=All,Empire Interactive,N/A,N/A,International Cricket Captain 2008-:-PC,0.01
64,Firaxis Games,N/A,http://www.vgchartz.com//games/boxart/full_sid-meiers-civilization-v-game-of-the-year-edition_611AmericaFront.jpg,26th Sep 11,18390,PC,http://www.vgchartz.com//games/game.php?id=70297&region=All,2K Games,N/A,N/A,Sid Meier's Civilization V: Game of the Year Edition-:-PC,0.01
65,Global A Entertainment,N/A,http://www.vgchartz.com//games/boxart/full_2796381AmericaFrontccc.jpg,03rd Feb 09,18673,DS,http://www.vgchartz.com//games/game.php?id=23888&region=All,Atlus,N/A,N/A,"My World, My Way-:-DS",0.01
66,Monomi Park,N/A,http://www.vgchartz.com//games/boxart/full_177978AmericaFrontccc.jpg,04th Sep 18,11574,XOne,http://www.vgchartz.com//games/game.php?id=222537&region=All,Skybound Games,N/A,N/A,Slime Rancher-:-XOne,0.1
67,Playrix Entertainment,N/A,http://www.vgchartz.com//games/boxart/full_2571101PALFrontccc.jpg,07th Nov 13,16962,3DS,http://www.vgchartz.com//games/game.php?id=70579&region=All,Tulip Games,N/A,N/A,4 Elements-:-3DS,0.02
68,Sproing Interactive Media,N/A,http://www.vgchartz.com//games/boxart/full_2515220PALFrontccc.jpg,N/A,20097,DS,http://www.vgchartz.com//games/game.php?id=12901&region=All,Unknown,N/A,N/A,Undercover: Dual Motives-:-DS,0.01
69,EA Tiburon,N/A,http://www.vgchartz.com//games/boxart/full_704736AmericaFrontccc.jpg,12th Aug 08,673,X360,http://www.vgchartz.com//games/game.php?id=14678&region=All,EA Sports,8.5,N/A,Madden NFL 09-:-X360,2.54
70,Gadget Soft,N/A,http://www.vgchartz.com//games/boxart/full_5580400JapanFrontccc.jpg,26th Feb 09,19049,PSP,http://www.vgchartz.com//games/game.php?id=32495&region=All,Gadget Soft,N/A,N/A,Kamen no Maid Guy: Boyoyon Battle Royale-:-PSP,0.01
71,Trion Worlds,N/A,http://www.vgchartz.com//games/boxart/default.jpg,02nd Apr 13,7947,PC,http://www.vgchartz.com//games/game.php?id=70008&region=All,Trion Worlds,N/A,N/A,DEFIANCE-:-PC,0.21
72,Unknown,N/A,http://www.vgchartz.com//games/boxart/full_5553775AmericaFrontccc.jpg,28th Nov 17,15210,PS4,http://www.vgchartz.com//games/game.php?id=217423&region=All,Perp Games,N/A,N/A,VR Karts-:-PS4,0.04
73,Capcom,N/A,http://www.vgchartz.com//games/boxart/full_4329091JapanFrontccc.jpg,03rd Aug 17,10490,3DS,http://www.vgchartz.com//games/game.php?id=194674&region=All,Capcom,N/A,7.0,The Great Ace Attorney 2 - The Resolve of Ryuunosuke Naruhodou-:-3DS,0.12
74,Bisty,N/A,http://www.vgchartz.com//games/boxart/full_9529873JapanFrontccc.jpg,30th Jul 09,15875,DS,http://www.vgchartz.com//games/game.php?id=36698&region=All,D3 Publisher,N/A,N/A,Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono-:-DS,0.03
75,Omega Force,N/A,http://www.vgchartz.com//games/boxart/full_8653055AmericaFrontccc.jpg,21st Apr 09,4306,PS3,http://www.vgchartz.com//games/game.php?id=28519&region=All,Namco Bandai,5.9,6.4,Dynasty Warriors: Gundam 2-:-PS3,0.49
76,Milestone,N/A,http://www.vgchartz.com//games/boxart/full_9198835AmericaFrontccc.jpg,20th Jun 17,11989,XOne,http://www.vgchartz.com//games/game.php?id=158277&region=All,Milestone,N/A,N/A,MXGP 3: The Official Motocross Videogame-:-XOne,0.09
77,Terminal Reality,N/A,http://www.vgchartz.com//games/boxart/1004885ccc.jpg,15th Oct 02,7855,XB,http://www.vgchartz.com//games/game.php?id=217&region=All,Majesco,7.3,N/A,BloodRayne-:-XB,0.21
78,Capcom,N/A,http://www.vgchartz.com//games/boxart/full_7169576JapanFrontccc.jpg,29th Jan 09,18796,PSP,http://www.vgchartz.com//games/game.php?id=31456&region=All,Capcom,N/A,N/A,RockMan DASH / RockMan DASH2 Value Pack-:-PSP,0.01
79,Retro Studios,9.6,http://www.vgchartz.com//games/boxart/full_5000402AmericaFrontccc.jpg,24th Aug 09,3522,Wii,http://www.vgchartz.com//games/game.php?id=34707&region=All,Nintendo,9.0,9.3,Metroid Prime: Trilogy-:-Wii,0.61
80,BottleRocket,N/A,http://www.vgchartz.com//games/boxart/full_splatterhouse_7AmericaFront.jpg,23rd Nov 10,8666,X360,http://www.vgchartz.com//games/game.php?id=42057&region=All,Namco Bandai,N/A,N/A,Splatterhouse-:-X360,0.18
81,Paon Corporation,N/A,http://www.vgchartz.com//games/boxart/full_1111222JapanFrontccc.jpg,01st Jul 10,17378,PSP,http://www.vgchartz.com//games/game.php?id=45339&region=All,Paon,N/A,N/A,Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Misao + Maguro Densetsu Portable-:-PSP,0.02
82,Sensory Sweep Studios,N/A,http://www.vgchartz.com//games/boxart/321797ccc.jpg,04th Dec 07,12691,PS2,http://www.vgchartz.com//games/game.php?id=13173&region=All,Brash Entertainment,N/A,N/A,Alvin and the Chipmunks-:-PS2,0.07
83,Gearbox Software,N/A,http://www.vgchartz.com//games/boxart/full_3184871AmericaFrontccc.jpg,20th Oct 09,859,PS3,http://www.vgchartz.com//games/game.php?id=13825&region=All,2K Games,8.2,8.6,Borderlands-:-PS3,2.12
84,EA Canada,N/A,http://www.vgchartz.com//games/boxart/2710308ccc.jpg,20th Sep 04,4639,PS2,http://www.vgchartz.com//games/game.php?id=5529&region=All,EA Sports,N/A,N/A,NHL 2005-:-PS2,0.45
85,Pandemic Studios,N/A,http://www.vgchartz.com//games/boxart/9921773ccc.jpg,28th Mar 06,13131,PS2,http://www.vgchartz.com//games/game.php?id=5144&region=All,THQ,5.5,N/A,Full Spectrum Warrior: Ten Hammers-:-PS2,0.07
86,Cyanide Studio,N/A,http://www.vgchartz.com//games/boxart/full_1082914PALFrontccc.jpg,16th Jun 16,9675,PS4,http://www.vgchartz.com//games/game.php?id=115345&region=All,Focus Home Interactive,N/A,N/A,Pro Cycling Manager 2016-:-PS4,0.14
87,Capcom,N/A,http://www.vgchartz.com//games/boxart/9216815ccc.jpg,23rd Mar 95,6603,SNES,http://www.vgchartz.com//games/game.php?id=3740&region=All,Capcom,N/A,N/A,Mega Man 7-:-SNES,0.28
88,Playlogic,N/A,http://www.vgchartz.com//games/boxart/2979101ccc.gif,15th Aug 06,19308,XB,http://www.vgchartz.com//games/game.php?id=2777&region=All,Playlogic Game Factory,N/A,N/A,Xyanide-:-XB,0.01
89,Electronic Arts,N/A,http://www.vgchartz.com//games/boxart/full_7708474PALFrontccc.jpg,23rd Apr 10,19732,DS,http://www.vgchartz.com//games/game.php?id=44551&region=All,Electronic Arts,N/A,N/A,Flips: Enid Blyton - The Adventure Series-:-DS,0.01
90,Harmonix Music Systems,N/A,http://www.vgchartz.com//games/boxart/2058729ccc.jpg,09th Nov 04,4868,PS2,http://www.vgchartz.com//games/game.php?id=691&region=All,Sony Computer Entertainment,N/A,N/A,EyeToy: AntiGrav-:-PS2,0.43
91,HB Studios,N/A,http://www.vgchartz.com//games/boxart/full_8157629AmericaFrontccc.jpg,13th Nov 18,13274,PS4,http://www.vgchartz.com//games/game.php?id=222748&region=All,2K Games,N/A,N/A,Golf Club 2019-:-PS4,0.06
92,O Games,N/A,http://www.vgchartz.com//games/boxart/full_jewel-time-deluxe_75PALFront.jpg,17th Jun 11,19399,PC,http://www.vgchartz.com//games/game.php?id=51489&region=All,O-Games,N/A,N/A,Jewel Time Deluxe-:-PC,0.01
93,Presto Studios,N/A,http://www.vgchartz.com//games/boxart/6777753ccc.jpg,22nd Sep 02,13592,XB,http://www.vgchartz.com//games/game.php?id=1465&region=All,Ubisoft,N/A,N/A,Myst III: Exile-:-XB,0.06
94,Team Fusion,N/A,http://www.vgchartz.com//games/boxart/full_581426AmericaFrontccc.jpg,20th Oct 06,631,PSP,http://www.vgchartz.com//games/game.php?id=1297&region=All,Electronic Arts,6.7,N/A,Medal of Honor Heroes-:-PSP,2.66
95,Visual Concepts,N/A,http://www.vgchartz.com//games/boxart/full_3167864AmericaFrontccc.jpg,06th Oct 09,5117,PS2,http://www.vgchartz.com//games/game.php?id=35209&region=All,2K Sports,N/A,N/A,NBA 2K10-:-PS2,0.4
96,Bandai,N/A,http://www.vgchartz.com//games/boxart/full_3675631JapanFrontccc.jpg,16th Jul 99,14856,N64,http://www.vgchartz.com//games/game.php?id=24649&region=All,Bandai,N/A,N/A,PD Ultraman Battle Collection 64-:-N64,0.04
97,Treyarch,N/A,http://www.vgchartz.com//games/boxart/2125308ccc.jpg,15th Apr 02,1505,XB,http://www.vgchartz.com//games/game.php?id=2148&region=All,Activision,7.7,N/A,Spider-Man: The Movie-:-XB,1.4
98,Legacy Interactive,N/A,http://www.vgchartz.com//games/boxart/full_7687254AmericaFrontccc.jpg,25th Aug 09,14706,DS,http://www.vgchartz.com//games/game.php?id=29930&region=All,Legacy Interactive,N/A,N/A,Emergency Room: Real Life Rescues-:-DS,0.04
99,Konami Computer Entertainment Tokyo,N/A,http://www.vgchartz.com//games/boxart/full_7898085AmericaFrontccc.jpg,28th Feb 97,15067,PS,http://www.vgchartz.com//games/game.php?id=30288&region=All,Konami,N/A,N/A,Crypt Killer-:-PS,0.04
100,EA DICE,N/A,http://www.vgchartz.com//games/boxart/full_601699AmericaFrontccc.png,21st Oct 16,218,XOne,http://www.vgchartz.com//games/game.php?id=110844&region=All,Electronic Arts,N/A,N/A,Battlefield 1-:-XOne,5.13
101,Visual Impact,N/A,http://www.vgchartz.com//games/boxart/full_3850117AmericaFrontccc.jpg,27th Oct 09,11440,DS,http://www.vgchartz.com//games/game.php?id=38470&region=All,Storm City Games,N/A,N/A,System Flaw-:-DS,0.1
102,Point of View,N/A,http://www.vgchartz.com//games/boxart/3862211ccc.jpg,12th Aug 02,4816,PS2,http://www.vgchartz.com//games/game.php?id=5506&region=All,Midway Games,N/A,N/A,NFL Blitz 20-03-:-PS2,0.44
103,Kadokawa Games,N/A,http://www.vgchartz.com//games/boxart/full_6982985AmericaFrontccc.jpg,01st Mar 19,18617,NS,http://www.vgchartz.com//games/game.php?id=222097&region=All,NIS America,N/A,N/A,RPG Maker MV-:-NS,0.01
104,THQ,N/A,http://www.vgchartz.com//games/boxart/full_are-you-smarter-than-a-5th-grader-back-to-school_4AmericaFront.jpg,02nd Nov 10,12040,DS,http://www.vgchartz.com//games/game.php?id=47091&region=All,THQ,N/A,N/A,Are You Smarter Than a 5th Grader? Back to School-:-DS,0.08
105,"Blind Squirrel Digital, Inc",N/A,http://www.vgchartz.com//games/boxart/full_8042351AmericaFrontccc.png,13th Sep 16,2598,PS4,http://www.vgchartz.com//games/game.php?id=121495&region=All,2K Games,N/A,N/A,BioShock: The Collection-:-PS4,0.86
106,Techland,N/A,http://www.vgchartz.com//games/boxart/full_1397104AmericaFrontccc.jpg,12th Jun 07,17655,PC,http://www.vgchartz.com//games/game.php?id=27047&region=All,Ubisoft,6.7,N/A,Call of Juarez-:-PC,0.01
